2024.04.27, 20:55:13.547, 50.000000, 261.799408, 257.136383, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:13.641, 50.000000, 261.799408, 257.751709, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:13.763, 50.000000, 248.709427, 258.604736, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:13.871, 50.000000, 261.799408, 258.232361, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:13.993, 50.000000, 261.799408, 257.801788, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:14.100, 50.000000, 261.799408, 258.262268, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:14.191, 50.000000, 248.709427, 258.979248, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:14.298, 50.000000, 261.799408, 258.498840, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:14.404, 50.000000, 261.799408, 257.987305, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:14.527, 50.000000, 261.799408, 258.389313, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:14.527, 50.000000, 261.799408, 259.065125, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:14.633, 50.000000, 261.799408, 259.737030, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:14.741, 50.000000, 248.709427, 260.303467, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:14.863, 50.000000, 261.799408, 259.562683, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:14.969, 50.000000, 261.799408, 258.790649, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:15.076, 50.000000, 248.709427, 258.972412, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:15.182, 50.000000, 261.799408, 258.296173, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:15.292, 50.000000, 261.799408, 257.743958, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:15.415, 50.000000, 248.709427, 258.168671, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:15.523, 50.000000, 261.799408, 257.706268, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:15.614, 50.000000, 248.709427, 257.324036, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:15.721, 50.000000, 261.799408, 256.695526, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:15.847, 50.000000, 261.799408, 256.408691, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:15.949, 50.000000, 248.709427, 257.137726, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:16.058, 50.000000, 261.799408, 256.946869, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:16.180, 50.000000, 248.709427, 256.782104, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:16.286, 50.000000, 261.799408, 256.317474, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:16.393, 50.000000, 261.799408, 256.149414, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:16.502, 50.000000, 261.799408, 256.962280, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:16.608, 50.000000, 248.709427, 258.010162, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:16.716, 50.000000, 261.799408, 257.801514, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:16.823, 50.000000, 261.799408, 257.497894, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:16.944, 50.000000, 261.799408, 258.052155, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:16.944, 50.000000, 248.709427, 258.836182, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:17.050, 50.000000, 261.799408, 258.402588, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:17.157, 50.000000, 261.799408, 257.923157, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:17.265, 50.000000, 261.799408, 258.346893, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:17.371, 50.000000, 261.799408, 259.037292, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:17.480, 50.000000, 248.709427, 259.718872, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:17.602, 50.000000, 261.799408, 259.110962, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:17.708, 50.000000, 261.799408, 258.457733, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:17.815, 50.000000, 248.709427, 258.734772, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:17.920, 50.000000, 261.799408, 258.130371, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:18.027, 50.000000, 261.799408, 257.630249, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:18.135, 50.000000, 261.799408, 258.091736, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:18.257, 50.000000, 261.799408, 258.835510, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:18.364, 50.000000, 261.799408, 259.567963, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:18.364, 50.000000, 261.799408, 260.182861, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:18.469, 50.000000, 248.709427, 260.659332, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:18.577, 50.000000, 261.799408, 259.830383, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:18.683, 50.000000, 261.799408, 258.984467, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:18.791, 50.000000, 261.799408, 259.109070, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:18.914, 50.000000, 261.799408, 259.571411, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:19.020, 50.000000, 261.799408, 260.086426, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:19.126, 50.000000, 261.799408, 260.541077, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:19.233, 50.000000, 261.799408, 260.903137, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:19.341, 50.000000, 261.799408, 261.175079, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:19.448, 50.000000, 261.799408, 261.371765, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:19.570, 50.000000, 261.799408, 261.510315, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:19.679, 50.000000, 261.799408, 261.606018, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:19.785, 50.000000, 261.799408, 261.671143, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:19.892, 50.000000, 261.799408, 261.714966, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:19.999, 50.000000, 261.799408, 261.744171, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:19.999, 50.000000, 261.799408, 261.763428, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:20.105, 50.000000, 261.799408, 261.776062, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:20.227, 50.000000, 261.799408, 261.784302, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:20.335, 50.000000, 261.799408, 261.789673, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:20.441, 50.000000, 261.799408, 261.793152, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:20.549, 50.000000, 261.799408, 261.795380, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:20.656, 50.000000, 261.799408, 261.796814, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:20.764, 50.000000, 261.799408, 261.797729, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:20.872, 50.000000, 261.799408, 261.798309, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:20.979, 50.000000, 261.799408, 261.798676, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:21.102, 50.000000, 261.799408, 261.798920, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:21.209, 50.000000, 261.799408, 261.799072, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:21.317, 50.000000, 261.799408, 261.799194, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:21.424, 50.000000, 261.799408, 261.799255, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:21.424, 50.000000, 274.889374, 261.799286, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:21.530, 50.000000, 261.799408, 262.980072, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:21.637, 50.000000, 261.799408, 264.077484, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:21.744, 50.000000, 261.799408, 264.128510, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:21.866, 50.000000, 261.799408, 263.786682, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:21.974, 50.000000, 261.799408, 263.353241, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:22.081, 50.000000, 261.799408, 262.953186, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:22.188, 50.000000, 261.799408, 262.627380, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:22.295, 50.000000, 261.799408, 262.379333, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:22.401, 50.000000, 261.799408, 262.198303, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:22.524, 50.000000, 261.799408, 262.069946, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:22.631, 50.000000, 261.799408, 261.980835, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:22.737, 50.000000, 261.799408, 261.919952, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:22.845, 50.000000, 261.799408, 261.878906, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:22.951, 50.000000, 261.799408, 261.851501, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:23.060, 50.000000, 261.799408, 261.833344, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:23.060, 50.000000, 274.889374, 261.821411, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:23.168, 50.000000, 261.799408, 262.994385, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:23.275, 50.000000, 261.799408, 264.086670, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:23.398, 50.000000, 274.889374, 264.134399, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:23.505, 50.000000, 261.799408, 264.971222, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:23.614, 50.000000, 261.799408, 265.633789, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:23.720, 50.000000, 274.889374, 265.283875, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:23.827, 50.000000, 261.799408, 265.796448, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:23.934, 50.000000, 261.799408, 266.212036, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:24.041, 50.000000, 274.889374, 265.681763, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:24.164, 50.000000, 261.799408, 266.066406, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:24.271, 50.000000, 261.799408, 266.393097, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:24.378, 50.000000, 274.889374, 265.802063, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:24.485, 50.000000, 261.799408, 266.145721, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:24.485, 50.000000, 274.889374, 266.445038, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:24.593, 50.000000, 261.799408, 267.016693, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:24.700, 50.000000, 261.799408, 267.265076, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:24.807, 50.000000, 274.889374, 266.510254, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:24.930, 50.000000, 261.799408, 266.684021, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:25.037, 50.000000, 274.889374, 266.837524, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:25.144, 50.000000, 261.799408, 267.294769, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:25.252, 50.000000, 274.889374, 267.457977, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:25.359, 50.000000, 261.799408, 267.822754, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:25.468, 50.000000, 274.889374, 267.870209, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:25.577, 50.000000, 261.799408, 268.128571, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:25.685, 50.000000, 261.799408, 268.089539, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:25.791, 50.000000, 274.889374, 267.101318, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:25.913, 50.000000, 261.799408, 267.097717, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:25.913, 50.000000, 261.799408, 267.121918, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:26.022, 50.000000, 274.889374, 266.306793, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:26.128, 50.000000, 261.799408, 266.489868, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:26.234, 50.000000, 261.799408, 266.676819, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:26.341, 50.000000, 261.799408, 265.990479, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:26.448, 50.000000, 261.799408, 265.089111, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:26.556, 50.000000, 261.799408, 264.248169, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:26.678, 50.000000, 261.799408, 263.559662, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:26.786, 50.000000, 261.799408, 263.033813, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:26.895, 50.000000, 261.799408, 262.649231, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:27.001, 50.000000, 261.799408, 262.376160, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:27.108, 50.000000, 274.889374, 262.186401, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:27.214, 50.000000, 261.799408, 263.237457, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:27.323, 50.000000, 261.799408, 264.247253, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:27.445, 50.000000, 261.799408, 264.239746, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:27.445, 50.000000, 274.889374, 263.859192, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:27.552, 50.000000, 261.799408, 264.581085, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:27.659, 50.000000, 261.799408, 265.261841, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:27.767, 50.000000, 261.799408, 264.976196, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:27.876, 50.000000, 274.889374, 264.379272, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:27.983, 50.000000, 261.799408, 264.941040, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:28.089, 50.000000, 261.799408, 265.507141, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:28.211, 50.000000, 261.799408, 265.141357, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:28.320, 50.000000, 274.889374, 264.489380, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:28.427, 50.000000, 261.799408, 265.013855, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:28.535, 50.000000, 261.799408, 265.554962, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:28.645, 50.000000, 261.799408, 265.172607, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:28.753, 50.000000, 261.799408, 264.509705, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:28.859, 50.000000, 261.799408, 263.846222, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:28.966, 50.000000, 274.889374, 263.285248, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:29.074, 50.000000, 261.799408, 264.029633, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:29.074, 50.000000, 274.889374, 264.804016, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:29.181, 50.000000, 261.799408, 265.804504, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:29.305, 50.000000, 261.799408, 266.398315, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:29.413, 50.000000, 261.799408, 265.904785, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:29.520, 50.000000, 261.799408, 265.087616, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:29.628, 50.000000, 274.889374, 264.277893, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:29.736, 50.000000, 261.799408, 264.777069, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:29.843, 50.000000, 261.799408, 265.345520, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:29.950, 50.000000, 261.799408, 265.005646, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:30.058, 50.000000, 261.799408, 264.384216, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:30.179, 50.000000, 261.799408, 263.755432, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:30.287, 50.000000, 261.799408, 263.221252, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:30.396, 50.000000, 261.799408, 262.804596, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:30.506, 50.000000, 261.799408, 262.495697, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:30.506, 50.000000, 261.799408, 262.274231, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:30.613, 50.000000, 261.799408, 262.119232, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:30.720, 50.000000, 261.799408, 262.012695, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:30.828, 50.000000, 261.799408, 261.940460, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:30.936, 50.000000, 261.799408, 261.892029, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:31.045, 50.000000, 261.799408, 261.859863, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:31.152, 50.000000, 261.799408, 261.838654, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:31.260, 50.000000, 261.799408, 261.824768, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:31.383, 50.000000, 261.799408, 261.815735, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:31.490, 50.000000, 261.799408, 261.809875, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:31.598, 50.000000, 261.799408, 261.806091, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:31.704, 50.000000, 274.889374, 261.803650, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:31.810, 50.000000, 261.799408, 262.982880, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:31.918, 50.000000, 261.799408, 264.079285, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:32.025, 50.000000, 261.799408, 264.129639, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:32.148, 50.000000, 261.799408, 263.787384, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:32.148, 50.000000, 261.799408, 263.353668, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:32.255, 50.000000, 261.799408, 262.953461, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:32.362, 50.000000, 261.799408, 262.627563, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:32.470, 50.000000, 261.799408, 262.379456, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:32.578, 50.000000, 261.799408, 262.198364, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:32.686, 50.000000, 261.799408, 262.069946, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:32.793, 50.000000, 261.799408, 261.980804, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:32.901, 50.000000, 261.799408, 261.919922, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:33.023, 50.000000, 261.799408, 261.878845, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:33.130, 50.000000, 261.799408, 261.851440, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:33.239, 50.000000, 261.799408, 261.833282, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:33.347, 50.000000, 261.799408, 261.821350, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:33.457, 50.000000, 261.799408, 261.813538, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:33.457, 50.000000, 261.799408, 261.808472, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:33.565, 50.000000, 261.799408, 261.805176, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:33.671, 50.000000, 261.799408, 261.803040, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:33.779, 50.000000, 261.799408, 261.801666, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:33.885, 50.000000, 261.799408, 261.800812, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:33.995, 50.000000, 261.799408, 261.800262, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:34.117, 50.000000, 261.799408, 261.799927, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:34.225, 50.000000, 261.799408, 261.799713, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:34.332, 50.000000, 261.799408, 261.799561, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:34.440, 50.000000, 261.799408, 261.799469, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:34.548, 50.000000, 261.799408, 261.799438, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:34.656, 50.000000, 261.799408, 261.799408, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:34.763, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:34.873, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:34.982, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:35.089, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:35.089, 50.000000, 274.889374, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:35.212, 50.000000, 261.799408, 262.980164, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:35.321, 50.000000, 261.799408, 264.077576, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:35.430, 50.000000, 274.889374, 264.128571, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:35.537, 50.000000, 261.799408, 264.967499, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:35.643, 50.000000, 261.799408, 265.631409, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:35.751, 50.000000, 261.799408, 265.282379, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:35.860, 50.000000, 261.799408, 264.614746, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:35.967, 50.000000, 274.889374, 263.933289, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:36.075, 50.000000, 261.799408, 264.533020, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:36.182, 50.000000, 261.799408, 265.176208, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:36.304, 50.000000, 274.889374, 264.890045, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:36.412, 50.000000, 261.799408, 265.487061, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:36.520, 50.000000, 261.799408, 265.981598, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:36.520, 50.000000, 261.799408, 265.516022, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:36.628, 50.000000, 261.799408, 264.769348, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:36.734, 50.000000, 274.889374, 264.034851, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:36.841, 50.000000, 261.799408, 264.599335, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:36.950, 50.000000, 261.799408, 265.219299, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:37.057, 50.000000, 261.799408, 264.917877, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:37.180, 50.000000, 274.889374, 264.324188, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:37.287, 50.000000, 261.799408, 264.895691, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:37.396, 50.000000, 261.799408, 265.472351, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:37.503, 50.000000, 274.889374, 265.115845, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:37.609, 50.000000, 261.799408, 265.652039, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:37.716, 50.000000, 261.799408, 266.098663, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:37.824, 50.000000, 274.889374, 265.597351, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:37.945, 50.000000, 261.799408, 266.005737, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:37.945, 50.000000, 261.799408, 266.350525, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:38.054, 50.000000, 274.889374, 265.772766, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:38.161, 50.000000, 261.799408, 266.125824, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:38.269, 50.000000, 261.799408, 266.431702, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:38.377, 50.000000, 274.889374, 265.827057, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:38.486, 50.000000, 261.799408, 266.161865, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:38.593, 50.000000, 261.799408, 266.455444, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:38.701, 50.000000, 274.889374, 265.842590, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:38.809, 50.000000, 261.799408, 266.171936, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:38.916, 50.000000, 261.799408, 266.461914, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:39.025, 50.000000, 274.889374, 265.846741, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:39.148, 50.000000, 261.799408, 266.174622, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:39.257, 50.000000, 261.799408, 266.463684, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:39.365, 50.000000, 261.799408, 265.847900, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:39.473, 50.000000, 261.799408, 264.994568, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:39.473, 50.000000, 274.889374, 264.185944, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:39.580, 50.000000, 261.799408, 264.699768, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:39.690, 50.000000, 274.889374, 265.285522, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:39.798, 50.000000, 261.799408, 266.142090, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:39.907, 50.000000, 261.799408, 266.630676, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:40.013, 50.000000, 261.799408, 266.062439, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:40.119, 50.000000, 274.889374, 265.193390, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:40.241, 50.000000, 261.799408, 265.529022, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:40.347, 50.000000, 261.799408, 265.920898, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:40.455, 50.000000, 261.799408, 265.426971, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:40.563, 50.000000, 274.889374, 264.683624, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:40.669, 50.000000, 261.799408, 265.144409, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:40.777, 50.000000, 261.799408, 265.641876, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:40.885, 50.000000, 261.799408, 265.230011, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:41.007, 50.000000, 261.799408, 264.547363, 0.000000 50.000000, 274.889374 
